id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16869,15703037.0,Ikedinachukwu,668.0,Germany,Male,47.0,5.0,92887.06,3.0,1.0,1.0,183494.87
16870,15717078.0,Ch'iu,801.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,184856.89
16871,15789924.0,Pinto,715.0,France,Female,31.0,7.0,117265.21,1.0,0.0,0.0,125062.02
16872,15682472.0,T'ien,628.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,104079.62
16873,15626144.0,Chukwuhaenye,642.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,120512.08
16874,15761497.0,Okwudilichukwu,705.0,France,Female,46.0,1.0,152645.48,1.0,0.0,0.0,115429.32
16875,15591711.0,Chukwumaobim,584.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,1.0,142911.99
16876,15664498.0,Wang,592.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,153736.16
16877,15604497.0,Hsia,714.0,France,Female,31.0,6.0,123816.5,1.0,1.0,0.0,80592.24
16878,15672216.0,O'Sullivan,667.0,France,Male,37.0,3.0,97415.84,1.0,1.0,0.0,123318.27
16879,15782630.0,Ch'eng,594.0,Spain,Male,32.0,10.0,0.0,1.0,1.0,0.0,104217.96
16880,15719348.0,Teng,605.0,France,Female,41.0,8.0,116576.45,1.0,1.0,1.0,144680.18
16881,15681755.0,Ibezimako,577.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,60920.03
16882,15605067.0,Dickson,624.0,Germany,Male,32.0,5.0,116326.07,2.0,1.0,0.0,105570.8
16883,15651802.0,Hs?,751.0,France,Female,37.0,8.0,0.0,1.0,0.0,0.0,113050.92
16884,15791842.0,Chinomso,685.0,France,Male,29.0,4.0,0.0,2.0,0.0,1.0,168958.49
16885,15574886.0,Lai,741.0,France,Male,29.0,1.0,0.0,1.0,1.0,1.0,162697.93
16886,15675360.0,Ch'iu,658.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,119368.99
16887,15607634.0,Kao,561.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,72330.46
16888,15762331.0,Mazzanti,804.0,Germany,Female,40.0,7.0,125292.53,2.0,1.0,1.0,122976.75
16889,15783029.0,Mao,641.0,Spain,Female,32.0,8.0,84350.07,1.0,0.0,0.0,65769.3
16890,15656592.0,Mironova,558.0,Germany,Female,41.0,4.0,108914.7,1.0,0.0,0.0,62280.91
16891,15739803.0,Chinedum,645.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,173365.89
16892,15591179.0,Chu,794.0,France,Female,38.0,1.0,131762.94,1.0,1.0,0.0,131772.51
16893,15581526.0,Hsia,624.0,Germany,Male,28.0,2.0,115897.12,1.0,1.0,0.0,105720.09
16894,15702541.0,Chidumaga,709.0,France,Male,36.0,1.0,0.0,2.0,0.0,0.0,112946.67
16895,15811842.0,Hs?,850.0,France,Female,44.0,4.0,0.0,1.0,1.0,1.0,161574.19
16896,15739223.0,Hsia,673.0,Spain,Female,36.0,4.0,0.0,2.0,0.0,0.0,80587.37
16897,15797900.0,Smith,667.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,180962.32
16898,15759021.0,Ch'in,686.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,92820.85
16899,15736990.0,Ch'iu,672.0,France,Female,45.0,6.0,184552.12,1.0,1.0,0.0,66472.42
16900,15623649.0,T'ao,596.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,181224.56
16901,15672798.0,Genovesi,672.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,74870.99
16902,15618391.0,Walker,605.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,86044.98
16903,15641674.0,Hsiung,685.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,77867.23
16904,15791342.0,O'Brien,595.0,Spain,Female,51.0,7.0,79954.61,1.0,1.0,1.0,97939.4
16905,15610271.0,Chinwendu,468.0,Spain,Male,21.0,2.0,0.0,2.0,0.0,0.0,136051.44
16906,15704763.0,Tseng,740.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,131804.86
16907,15761600.0,Yuryeva,753.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,80552.36
16908,15709222.0,Niu,627.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,121277.78
16909,15686957.0,Lombardo,562.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,109545.56
16910,15652914.0,O'Callaghan,704.0,France,Female,38.0,0.0,0.0,1.0,0.0,1.0,1140.02
16911,15754599.0,Macleod,642.0,Spain,Female,64.0,7.0,0.0,1.0,1.0,1.0,51554.58
16912,15762928.0,Brownless,633.0,Germany,Female,48.0,1.0,110928.51,1.0,1.0,0.0,188435.38
16913,15690164.0,Ts'ui,461.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,160121.18
16914,15757981.0,T'ao,675.0,Germany,Female,39.0,9.0,79871.02,2.0,0.0,1.0,46811.77
16915,15640454.0,Calabrese,577.0,Germany,Female,32.0,6.0,90547.48,2.0,1.0,0.0,121866.87
16916,15781678.0,Tung,537.0,Germany,Male,22.0,9.0,84906.45,1.0,0.0,1.0,93832.33
16917,15648933.0,Fiorentino,707.0,France,Male,36.0,4.0,155879.09,1.0,1.0,1.0,160162.32
16918,15621210.0,Hao,521.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,56784.11
16919,15806486.0,Chinwendu,724.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,131662.47
16920,15797900.0,Yip,658.0,Spain,Female,37.0,7.0,114731.76,1.0,1.0,1.0,163427.18
16921,15583392.0,Nwankwo,807.0,Germany,Female,55.0,7.0,117715.84,1.0,1.0,0.0,148527.56
16922,15667216.0,Chikezie,642.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,63736.17
16923,15656901.0,Hsiao,637.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,115037.92
16924,15591259.0,McIntyre,682.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,139297.71
16925,15765537.0,Ts'ui,746.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,131389.39
16926,15572728.0,Piazza,661.0,France,Male,26.0,9.0,98955.87,1.0,0.0,1.0,10109.47
16927,15663885.0,L?,724.0,Spain,Female,37.0,3.0,128243.03,1.0,1.0,1.0,68815.05
16928,15778155.0,Ch'eng,695.0,Germany,Female,27.0,8.0,132578.92,1.0,0.0,1.0,162515.17
16929,15635590.0,K?,584.0,Spain,Female,46.0,5.0,0.0,2.0,1.0,0.0,163477.22
16930,15752508.0,P'an,721.0,Germany,Male,39.0,5.0,123356.63,1.0,0.0,0.0,161579.19
16931,15739248.0,Ch'iu,710.0,Spain,Male,37.0,3.0,0.0,1.0,1.0,0.0,141180.66
16932,15638231.0,Folliero,562.0,Spain,Male,45.0,6.0,105103.33,1.0,1.0,1.0,3449.22
16933,15671137.0,Milanesi,719.0,France,Male,57.0,8.0,0.0,1.0,1.0,1.0,127559.05
16934,15700511.0,Hsiung,704.0,France,Female,39.0,2.0,146580.69,1.0,1.0,0.0,176680.52
16935,15793883.0,Onyeoruru,687.0,Spain,Female,45.0,9.0,0.0,2.0,1.0,0.0,113079.19
16936,15697042.0,Goliwe,762.0,Spain,Male,34.0,2.0,0.0,1.0,1.0,0.0,179473.26
16937,15729083.0,Ch'ien,628.0,Germany,Female,46.0,3.0,126442.57,1.0,0.0,0.0,126145.08
16938,15602405.0,Hs?,775.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,170980.86
16939,15789863.0,Nwoye,678.0,France,Female,29.0,2.0,0.0,2.0,0.0,0.0,119374.74
16940,15725024.0,Brown,684.0,France,Male,46.0,0.0,0.0,2.0,1.0,0.0,91624.11
16941,15771668.0,Nwabugwu,646.0,France,Male,43.0,4.0,107557.81,1.0,1.0,0.0,52319.26
16942,15723006.0,Ch'ang,667.0,Spain,Female,37.0,9.0,117799.28,1.0,1.0,1.0,61260.91
16943,15594862.0,Kisch,678.0,France,Male,37.0,9.0,103909.86,1.0,1.0,1.0,180591.32
16944,15740164.0,Milne,479.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,80701.72
16945,15671139.0,Nkemdirim,619.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,0.0,102515.43
16946,15701206.0,Chiang,697.0,Spain,Female,29.0,9.0,140691.08,1.0,1.0,1.0,176763.27
16947,15733111.0,Chukwudi,619.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,172363.41
16948,15752467.0,Ch'eng,619.0,Spain,Male,36.0,3.0,0.0,2.0,0.0,1.0,54776.64
16949,15788676.0,Hsiao,562.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,109638.78
16950,15616088.0,Kaeppel,642.0,Germany,Male,46.0,3.0,82547.11,2.0,0.0,1.0,91906.0
16951,15680370.0,Ch'ien,673.0,Germany,Male,32.0,3.0,105907.42,1.0,1.0,1.0,87906.85
16952,15587913.0,Tien,711.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,104889.2
16953,15592025.0,Pugh,589.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,133020.9
16954,15738785.0,Chiekwugo,835.0,France,Male,45.0,10.0,0.0,2.0,1.0,0.0,147055.87
16955,15677135.0,Genovese,718.0,France,Male,34.0,9.0,118098.62,2.0,0.0,1.0,181297.65
16956,15784301.0,Luffman,554.0,France,Male,41.0,10.0,0.0,2.0,0.0,1.0,65618.01
16957,15683562.0,Chinedum,645.0,Germany,Male,55.0,4.0,142725.25,1.0,1.0,0.0,54865.51
16958,15662262.0,Dickson,731.0,Germany,Male,37.0,5.0,125512.98,2.0,1.0,0.0,3894.34
16959,15795519.0,Chiang,648.0,Germany,Male,33.0,6.0,113882.31,1.0,0.0,0.0,48924.73
16960,15803522.0,Hsing,558.0,France,Female,66.0,2.0,0.0,2.0,1.0,1.0,133692.88
16961,15595842.0,Chukwudi,763.0,Germany,Female,37.0,0.0,86837.95,2.0,1.0,0.0,143301.49
16962,15634792.0,Hsia,582.0,Germany,Male,41.0,8.0,113688.63,1.0,1.0,0.0,131083.72
16963,15717286.0,Ch'eng,659.0,Germany,Female,48.0,8.0,130110.45,1.0,1.0,0.0,1476.62
16964,15806360.0,Chia,525.0,Spain,Male,42.0,8.0,156660.72,1.0,1.0,0.0,176580.93
16965,15781702.0,Hsueh,850.0,Germany,Male,54.0,1.0,119839.69,1.0,1.0,0.0,47318.75
16966,15788068.0,Ch'in,715.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,83470.4
16967,15683526.0,Hsing,717.0,Spain,Female,22.0,3.0,116084.32,1.0,1.0,0.0,125939.22
16968,15809823.0,Ndubueze,592.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,68730.91
16969,15780561.0,Pisano,656.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,173870.39
16970,15752984.0,Teng,613.0,France,Female,35.0,6.0,0.0,2.0,0.0,0.0,98912.69
16971,15668575.0,Chidimma,642.0,France,Male,37.0,4.0,0.0,1.0,1.0,0.0,142548.33
16972,15641655.0,Hsing,677.0,France,Female,47.0,3.0,130170.82,1.0,1.0,0.0,146785.44
16973,15664668.0,Maclean,712.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,128882.66
16974,15794849.0,Chiang,663.0,Spain,Female,33.0,4.0,0.0,2.0,0.0,0.0,86938.73
16975,15794463.0,Dickson,633.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,6177.83
16976,15774127.0,Hsueh,758.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,76611.33
16977,15713594.0,Chidiebere,598.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,0.0,104721.5
16978,15601594.0,Tretiakova,751.0,Germany,Female,36.0,9.0,127290.61,1.0,1.0,0.0,151648.66
16979,15654891.0,Nwabugwu,674.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,179631.85
16980,15757821.0,H?,591.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,28789.94
16981,15724282.0,Chiabuotu,542.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,47777.15
16982,15697567.0,Iloerika,770.0,France,Female,40.0,1.0,0.0,2.0,0.0,0.0,141446.01
16983,15684868.0,T'ao,653.0,Germany,Male,27.0,6.0,143330.56,2.0,1.0,1.0,78650.95
16984,15699340.0,Hsieh,633.0,France,Male,41.0,8.0,126663.51,1.0,1.0,0.0,123872.0
16985,15691808.0,Chidumaga,678.0,Spain,Male,51.0,3.0,0.0,2.0,1.0,1.0,176778.52
16986,15673591.0,Nucci,639.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,63981.37
16987,15791302.0,Nnachetam,733.0,France,Male,38.0,3.0,96759.42,1.0,1.0,1.0,134767.47
16988,15654074.0,Hsueh,649.0,Spain,Male,68.0,2.0,0.0,1.0,1.0,0.0,170980.86
16989,15807909.0,Kaur,636.0,France,Male,45.0,7.0,93590.48,2.0,0.0,0.0,152884.85
16990,15795586.0,Chukwufumnanya,709.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,57898.58
16991,15804919.0,Uvarova,601.0,Germany,Male,26.0,1.0,141441.25,1.0,1.0,1.0,72628.84
16992,15588517.0,Ch'ien,683.0,Germany,Male,39.0,6.0,129837.72,2.0,1.0,1.0,143783.28
16993,15768151.0,Hao,758.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,51670.82
16994,15682928.0,Lai,646.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,120834.48
16995,15680685.0,Ch'ien,697.0,France,Male,32.0,4.0,118889.66,1.0,1.0,1.0,172372.63
16996,15736295.0,Ch'eng,624.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,85891.01
16997,15652693.0,Frolov,598.0,Germany,Female,28.0,6.0,137301.45,2.0,1.0,0.0,141069.88
16998,15778861.0,Milani,757.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,87412.24
16999,15718588.0,Pinto,755.0,Germany,Female,42.0,9.0,141827.33,2.0,0.0,0.0,133871.83
17000,15600110.0,Nkemjika,602.0,France,Male,29.0,6.0,124995.98,1.0,0.0,0.0,86424.57
17001,15616709.0,Aitken,602.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,181221.09
17002,15662494.0,Uwaezuoke,757.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,139913.88
17003,15589420.0,Lombardo,639.0,Germany,Female,32.0,5.0,142319.09,3.0,1.0,0.0,74588.41
17004,15651333.0,Fiorentini,708.0,Spain,Female,31.0,2.0,123971.51,2.0,1.0,0.0,176780.32
17005,15601351.0,Calabresi,655.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,108977.5
17006,15772030.0,Kao,535.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,87959.83
17007,15722548.0,K'ung,593.0,Spain,Male,54.0,7.0,0.0,1.0,1.0,0.0,150752.01
17008,15682273.0,T'ang,591.0,France,Male,37.0,3.0,0.0,1.0,0.0,0.0,129562.74
17009,15764073.0,Yuriev,627.0,France,Female,52.0,1.0,0.0,1.0,0.0,1.0,183868.01
17010,15751297.0,Hsia,639.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,82970.69
17011,15589969.0,Mistry,581.0,France,Female,24.0,3.0,0.0,2.0,1.0,0.0,114522.68
17012,15601351.0,Onwudiwe,776.0,Germany,Male,32.0,2.0,110728.39,1.0,1.0,1.0,121537.91
17013,15665521.0,Hs?,628.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,148813.17
17014,15665811.0,Ts'ui,614.0,France,Female,22.0,9.0,0.0,1.0,1.0,0.0,147055.87
17015,15619360.0,Frolov,601.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,163744.53
17016,15605827.0,Lucchesi,594.0,France,Male,41.0,4.0,0.0,2.0,0.0,1.0,106977.6
17017,15677135.0,Nworie,718.0,Germany,Male,45.0,8.0,127357.76,1.0,0.0,1.0,53710.23
17018,15707962.0,Ch'eng,604.0,France,Female,25.0,7.0,0.0,2.0,1.0,0.0,85890.75
17019,15749019.0,Tien,659.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,89566.74
17020,15702030.0,Galkin,659.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,0.0,38773.74
17021,15640161.0,Cremonesi,632.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,172678.54
17022,15780128.0,Hs?,692.0,Spain,Female,41.0,9.0,140900.97,1.0,1.0,1.0,167773.55
17023,15721937.0,T'ien,652.0,France,Female,51.0,9.0,0.0,2.0,1.0,0.0,171575.54
17024,15752097.0,Nwankwo,714.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,548.52
17025,15615176.0,Rizzo,614.0,Spain,Male,21.0,2.0,0.0,2.0,0.0,0.0,132973.22
17026,15751131.0,Chiemenam,706.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,121681.19
17027,15658935.0,Chien,613.0,France,Female,44.0,7.0,116936.81,1.0,1.0,0.0,126143.23
17028,15731519.0,Chikwado,733.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,73329.08
17029,15603319.0,Okwuadigbo,701.0,France,Male,49.0,5.0,108601.0,1.0,1.0,0.0,94925.62
17030,15736124.0,Okechukwu,659.0,France,Female,37.0,8.0,0.0,1.0,0.0,1.0,121210.09
17031,15578211.0,T'ien,680.0,Spain,Female,23.0,7.0,0.0,2.0,1.0,0.0,134878.19
17032,15753895.0,Ch'ang,554.0,France,Male,28.0,1.0,0.0,2.0,0.0,1.0,121490.02
17033,15592387.0,Nnaife,565.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,128882.66
17034,15764661.0,Udinese,544.0,Germany,Male,46.0,6.0,127305.5,1.0,1.0,0.0,182531.74
17035,15756680.0,Chiu,813.0,France,Male,39.0,7.0,123674.28,1.0,1.0,0.0,59864.88
17036,15753831.0,Ni,556.0,Germany,Female,40.0,3.0,125920.98,3.0,1.0,0.0,123587.85
17037,15616152.0,Ts'ui,683.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,153810.41
17038,15811032.0,Ritchie,678.0,France,Female,62.0,2.0,0.0,1.0,1.0,0.0,9984.4
17039,15651317.0,Hsueh,744.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,145562.4
17040,15582960.0,Oluchukwu,579.0,Germany,Male,37.0,7.0,140891.46,2.0,1.0,0.0,74898.8
17041,15659736.0,Ndubueze,667.0,Germany,Male,39.0,7.0,110153.35,1.0,1.0,0.0,86701.4
17042,15804919.0,Ndubueze,699.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,121525.48
17043,15631059.0,Chukwujamuike,850.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,170819.01
17044,15683375.0,Y?an,730.0,France,Male,39.0,8.0,129748.54,1.0,1.0,1.0,62222.81
17045,15726267.0,McIntosh,529.0,Germany,Male,33.0,2.0,72549.0,1.0,1.0,0.0,57553.98
17046,15787825.0,Hsia,703.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,141210.5
17047,15679024.0,T'ien,653.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,143597.7
17048,15629793.0,Onyemauchechukwu,535.0,Germany,Female,45.0,5.0,141749.74,1.0,1.0,0.0,176712.59
17049,15627000.0,Udegbulam,597.0,France,Male,48.0,6.0,0.0,2.0,0.0,0.0,147964.99
17050,15689953.0,Teng,812.0,France,Male,42.0,5.0,109663.47,1.0,1.0,1.0,166984.44
17051,15772479.0,Hsia,691.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,102076.03
17052,15725772.0,Lu,644.0,France,Male,29.0,9.0,0.0,1.0,1.0,1.0,170563.73
17053,15685920.0,Chukwujekwu,581.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,135083.73
17054,15784844.0,Hsieh,662.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,65765.22
17055,15588854.0,Smith,678.0,Germany,Female,48.0,1.0,133745.14,1.0,1.0,1.0,141558.04
17056,15671609.0,Lo Duca,545.0,Spain,Female,35.0,2.0,0.0,2.0,0.0,1.0,102950.72
17057,15810839.0,Hsiung,692.0,Germany,Male,34.0,9.0,137948.51,1.0,1.0,0.0,138871.12
17058,15657535.0,Chiemezie,588.0,Spain,Male,32.0,2.0,0.0,2.0,0.0,1.0,71593.8
17059,15806438.0,Mazzanti,512.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,78744.39
17060,15777576.0,Ch'iu,671.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,168034.9
17061,15671779.0,Hsiung,616.0,France,Female,37.0,10.0,0.0,1.0,1.0,0.0,53311.78
17062,15611409.0,P'eng,741.0,France,Female,33.0,1.0,141796.43,1.0,0.0,0.0,106785.7
17063,15790846.0,Bellucci,678.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,86981.67
17064,15663650.0,Ting,724.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,173568.3
17065,15809462.0,Nkemdirim,577.0,France,Female,26.0,9.0,0.0,2.0,1.0,0.0,75825.57
17066,15769959.0,Nwebube,637.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,134483.07
17067,15592736.0,Lai,584.0,Spain,Male,43.0,8.0,0.0,1.0,1.0,0.0,157564.75
17068,15654611.0,Milano,681.0,France,Female,41.0,5.0,122453.97,1.0,0.0,1.0,15650.89
17069,15763029.0,D'Albertis,637.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,133600.89
17070,15569590.0,Nnachetam,705.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,141558.04
17071,15632859.0,Tuan,619.0,Germany,Female,38.0,6.0,126817.65,1.0,1.0,0.0,19283.14
17072,15595728.0,Onyekaozulu,682.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,189143.94
17073,15594862.0,Chigozie,742.0,Germany,Female,31.0,6.0,114268.85,2.0,0.0,1.0,174027.3
17074,15667588.0,Wilson,667.0,France,Female,62.0,4.0,94767.69,2.0,1.0,1.0,56767.67
17075,15642530.0,Shih,605.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,126471.13
17076,15606841.0,Martin,554.0,France,Male,45.0,8.0,0.0,1.0,1.0,0.0,71856.3
17077,15640268.0,Chukwujamuike,613.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,168085.97
17078,15641091.0,Chukwuemeka,684.0,France,Male,47.0,9.0,0.0,2.0,1.0,0.0,152855.96
17079,15701221.0,Ch'ang,628.0,Germany,Female,39.0,1.0,152309.52,2.0,1.0,0.0,185210.63
17080,15619343.0,Ts'ui,567.0,Germany,Female,34.0,2.0,132951.92,2.0,1.0,0.0,88837.15
17081,15733777.0,Pirozzi,685.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,160968.44
17082,15756625.0,Shih,678.0,Germany,Male,41.0,2.0,149105.08,1.0,1.0,0.0,105599.82
17083,15643496.0,Genovesi,727.0,Spain,Male,31.0,0.0,0.0,2.0,0.0,1.0,137519.92
17084,15793726.0,Biryukov,809.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,142839.99
17085,15600510.0,Palerma,562.0,France,Male,30.0,9.0,0.0,2.0,0.0,1.0,140168.36
17086,15716082.0,Nnachetam,516.0,France,Male,48.0,8.0,0.0,1.0,1.0,0.0,180712.28
17087,15598077.0,Manna,607.0,Germany,Male,56.0,1.0,124511.01,1.0,0.0,1.0,133537.03
17088,15800434.0,T'ao,727.0,Germany,Female,38.0,4.0,121286.27,2.0,0.0,0.0,124525.57
17089,15721917.0,Onyemauchechukwu,691.0,France,Male,58.0,0.0,0.0,2.0,1.0,1.0,154844.45
17090,15627801.0,Piazza,675.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,62615.35
17091,15772996.0,Ts'ui,704.0,France,Female,38.0,7.0,128140.17,1.0,0.0,0.0,93718.16
17092,15814405.0,Ting,592.0,France,Female,30.0,3.0,0.0,2.0,0.0,1.0,91957.39
17093,15788494.0,Ts'ui,614.0,France,Female,36.0,5.0,145512.84,1.0,0.0,0.0,147964.99
17094,15586970.0,Chukwujekwu,624.0,France,Female,38.0,9.0,179852.26,1.0,0.0,0.0,163798.41
17095,15650098.0,Kornilova,683.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,83629.6
17096,15696900.0,Nnanna,709.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,151914.94
17097,15631201.0,Hs?,709.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,161388.22
17098,15804516.0,Kornilova,675.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,184856.89
17099,15666043.0,Lu,667.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,169781.45
17100,15707551.0,Y?an,648.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,0.0,180329.83
17101,15800583.0,Ch'in,592.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,103931.49
17102,15757568.0,Smith,643.0,Germany,Female,58.0,2.0,117832.23,1.0,1.0,0.0,143635.33
17103,15795519.0,Ndubueze,751.0,France,Female,33.0,6.0,0.0,1.0,1.0,0.0,153955.38
17104,15799350.0,Yermakova,809.0,Spain,Male,38.0,4.0,155423.26,1.0,1.0,1.0,168544.85
17105,15685564.0,Chineze,696.0,France,Female,47.0,2.0,0.0,2.0,0.0,1.0,59249.83
17106,15671534.0,T'ien,611.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,121438.58
17107,15793881.0,Chibuzo,651.0,Germany,Female,46.0,2.0,161525.96,3.0,1.0,0.0,78744.39
17108,15631339.0,Cattaneo,648.0,Germany,Male,31.0,2.0,124401.6,1.0,0.0,0.0,105570.39
17109,15699753.0,Zikoranachukwudimma,710.0,France,Male,33.0,6.0,0.0,2.0,0.0,1.0,173576.71
17110,15774507.0,Onyemauchechukwu,716.0,Germany,Male,41.0,1.0,117094.02,2.0,1.0,0.0,54474.48
17111,15770375.0,Ikedinachukwu,667.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,170886.01
17112,15684319.0,Flemming,591.0,Germany,Male,38.0,0.0,141827.33,2.0,1.0,0.0,88866.92
17113,15615254.0,Mazzanti,581.0,France,Female,54.0,3.0,181110.13,2.0,0.0,1.0,105782.89
17114,15743545.0,Shih,645.0,Germany,Female,50.0,1.0,114450.43,3.0,1.0,1.0,19842.11
17115,15788126.0,Smith,592.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,110916.15
17116,15686885.0,P'eng,591.0,France,Male,42.0,6.0,0.0,2.0,0.0,0.0,141069.88
17117,15780989.0,Ugoji,579.0,Germany,Male,42.0,5.0,136658.55,1.0,1.0,0.0,181945.52
17118,15637644.0,Bair,576.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,187985.85
17119,15709324.0,Nnamdi,661.0,Spain,Male,58.0,6.0,0.0,1.0,1.0,1.0,52876.41
17120,15622993.0,Nwachinemelu,667.0,Spain,Male,24.0,5.0,0.0,2.0,0.0,1.0,9087.81
17121,15671390.0,Tuan,676.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,199644.2
17122,15578098.0,Nwokeocha,711.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,59601.15
17123,15607637.0,Ch'iu,683.0,France,Male,46.0,2.0,95853.39,2.0,0.0,0.0,138743.86
17124,15814772.0,Genovesi,718.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,181718.73
17125,15569682.0,Macleod,545.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,169915.02
