id,Exited
17077,0.022528483353378554
17078,0.15458126902694228
17079,0.12415200710222538
17080,0.07108103911408761
17081,0.011387259372220541
17082,0.30803737647196716
17083,0.011721916784617006
17084,0.007206692090724452
17085,0.010551312549058924
17086,0.809279476879227
17087,0.8892321280501158
17088,0.20872240629821043
17089,0.04065815399883642
17090,0.011967289843698815
17091,0.12128327624603358
17092,0.013709511795786297
17093,0.06470055824554231
17094,0.7863218071397301
17095,0.01669942196748571
17096,0.009160425969293796
17097,0.012789522678509321
17098,0.00848525470198648
17099,0.02152866917661322
17100,0.13220394324345666
17101,0.012364455369422546
17102,0.9755725972480603
17103,0.35555336572431084
17104,0.020879851630495463
17105,0.0696822666067039
17106,0.009684778416010599
17107,0.9691060691545427
17108,0.2560807457733324
17109,0.01121478655586185
17110,0.0727261691867357
17111,0.009422225660799264
17112,0.03179168237297111
17113,0.4312958649383596
17114,0.9888282467514884
17115,0.010599470664908892
17116,0.05117557024063966
17117,0.4968186796662193
17118,0.01992737850635328
17119,0.6902638378841263
17120,0.007919658823521605
17121,0.026388235921278168
17122,0.00704408450705736
17123,0.27041914938528466
17124,0.010857679940199816
17125,0.018413338793498813
17126,0.02285676799454717
17127,0.1348428947707348
17128,0.029533063155434587
17129,0.008494100785838699
17130,0.6934149220914031
17131,0.013765160861318081
17132,0.04637954372398914
17133,0.016680704396105934
17134,0.7228236818180661
17135,0.011808803924797275
17136,0.03869174629665792
17137,0.3637209381950448
17138,0.012581139243306037
17139,0.11666629496083994
17140,0.011478383923210198
17141,0.5960319475128111
17142,0.02053430444720377
17143,0.23557052419852742
17144,0.04684212268200921
17145,0.13610717233925496
17146,0.09518760234347697
17147,0.0389674062801747
17148,0.8250930552655208
17149,0.021675296040119217
17150,0.006510988298845394
17151,0.02213631462951138
17152,0.09940242947640197
17153,0.015119114876005115
17154,0.8614494528720104
17155,0.775167772091996
17156,0.009285308524294598
17157,0.02140377904320248
17158,0.23022226036065824
17159,0.06335328129560082
17160,0.026940945806333504
17161,0.3916591851773511
17162,0.36531441692352046
17163,0.0074590404049897415
17164,0.006948155508704888
17165,0.01900272215098663
17166,0.012799779223954571
17167,0.011655838919077914
17168,0.966196852221273
17169,0.007703306213138086
17170,0.3406752080875046
17171,0.03669803426581049
17172,0.26537030539072365
17173,0.009008629032428491
17174,0.008562622912874192
17175,0.01641686466731448
17176,0.01381127744131872
17177,0.17054004419017668
17178,0.17948367433541668
17179,0.753391779583415
17180,0.02893334045865496
17181,0.024515223460394114
17182,0.007761600869925611
17183,0.016068137440542585
17184,0.11617325387221969
17185,0.012235325665002317
17186,0.4184503783133525
17187,0.9642953011296731
17188,0.02306266912602863
17189,0.6237940068473874
17190,0.017793789228059603
17191,0.6929169051191241
17192,0.7870165613849207
17193,0.6522901809296467
17194,0.010894443242165265
17195,0.11764331513160667
17196,0.7349613518435792
17197,0.7612222261715482
17198,0.9803098809419213
17199,0.030936010140933456
17200,0.8073576765196352
17201,0.06396986470012743
17202,0.009400885792903246
17203,0.014189629144340311
17204,0.09774494793333596
17205,0.6160291066380829
17206,0.07296619349776223
17207,0.03887631700523454
17208,0.6162295775508525
17209,0.01625663493791647
17210,0.08222917620360272
17211,0.011163635524623917
17212,0.01976020850678176
17213,0.007056733456010185
17214,0.015170748161481683
17215,0.015273691046128864
17216,0.007458326112491098
17217,0.5593434291739726
17218,0.3125107697023702
17219,0.05787077791173806
17220,0.08371889891862597
17221,0.013642828647818817
17222,0.6048612829488005
17223,0.038291686760029094
17224,0.9094238228761584
17225,0.008937950239860706
17226,0.31075704670052823
17227,0.045023737804998805
17228,0.02227881985256846
17229,0.03870278816167666
17230,0.01919995736141725
17231,0.3070717152626206
17232,0.020809943032389863
17233,0.007930057114856297
17234,0.22158137557101865
17235,0.015416656425211622
17236,0.00951896190417408
17237,0.017744681553722816
17238,0.013344466090712475
17239,0.41815715111650964
17240,0.43797984591709577
17241,0.014111235297900778
17242,0.4605201795760234
17243,0.0347087251609438
17244,0.02029144930793953
17245,0.008825764918200434
17246,0.7236723041129727
17247,0.027632479039014893
17248,0.5430921259860942
17249,0.010332922553486822
17250,0.006363423355500516
17251,0.005594900226242186
17252,0.024218411222621205
17253,0.8174687376430466
17254,0.01517984982289875
17255,0.7136700959804816
17256,0.015892007050899628
17257,0.0649199753206123
17258,0.9378661921587059
17259,0.011925061614264983
17260,0.024776755875064387
17261,0.008416023415297557
17262,0.27160236610837074
17263,0.13688555728930674
17264,0.03634338402911622
17265,0.024885634169127518
17266,0.03452623042874371
17267,0.0535856493776157
17268,0.08071665329346794
17269,0.013937729130250915
17270,0.02632239291058112
17271,0.015543922417493444
17272,0.832002714597046
17273,0.014448072235077174
17274,0.9682539450715864
17275,0.5158450923530041
17276,0.027244171520855023
17277,0.018584488370372146
17278,0.02305856997539205
17279,0.005261607130047434
17280,0.06698193583937678
17281,0.2488649802168152
17282,0.011900755701024453
17283,0.2706111697526606
17284,0.14760360437130296
17285,0.9186619161437143
17286,0.013547766707629694
17287,0.06344380613719094
17288,0.9659682917046095
17289,0.014559700547012512
17290,0.009900643959319952
17291,0.012477099138924462
17292,0.008549417278238186
17293,0.09830428726911228
17294,0.01191801022280921
17295,0.033033133322283366
17296,0.9929997201590185
17297,0.011526559396658862
17298,0.9935910930874112
17299,0.011714541379150989
17300,0.009057622178365234
17301,0.9076478273872262
17302,0.006799523698964848
17303,0.960374009313776
17304,0.15867484272867466
17305,0.7990526553856127
17306,0.934177418130644
17307,0.04867268683546436
17308,0.03522907265461763
17309,0.020369233272661838
17310,0.01724193080208985
17311,0.4246110955472361
17312,0.036738841793717975
17313,0.34511552019819247
17314,0.008441990680796494
17315,0.008424945012130277
17316,0.016754849992950672
17317,0.16324640937214996
17318,0.03419111719129584
17319,0.04069084631965361
17320,0.01876645385536461
17321,0.19105907382045256
17322,0.045751437842994895
17323,0.17970944937838648
17324,0.41572435581452266
17325,0.9056247923632452
17326,0.014598717340324911
17327,0.00840171434653798
17328,0.033315073374571375
17329,0.31247222372649963
17330,0.20226404724041253
17331,0.012384002854786984
17332,0.9002325856971466
17333,0.0662058826697315
17334,0.01066533064213437
17335,0.010918649491206906
17336,0.6303274468001606
17337,0.021067365870293748
17338,0.012855431425223218
17339,0.006630318426447355
17340,0.009736930508829846
17341,0.011589416520539873
17342,0.5337848611354752
17343,0.028443076651140545
17344,0.9201459270704766
17345,0.031908246173152556
17346,0.7534888904321371
17347,0.015244145157483973
17348,0.9648035868405296
17349,0.014667030378274926
17350,0.41525530730011984
17351,0.40456669457994593
17352,0.22849196659571866
17353,0.010750474381034667
17354,0.7144497070518148
17355,0.012194394960802862
17356,0.01204356393138198
17357,0.06793882416587
17358,0.009505704789974945
17359,0.07299409036357536
17360,0.9731172780090137
17361,0.011714642945421527
17362,0.06547215668486446
17363,0.39929334647516324
17364,0.7739972919263799
17365,0.014014562546122078
17366,0.009372567472360725
17367,0.1580353130689187
17368,0.011750005230087672
17369,0.5151411047301361
17370,0.09127327419379436
17371,0.008619017644398923
17372,0.03566206268081076
17373,0.010539634447140364
17374,0.6482885021059116
17375,0.049430504477823115
17376,0.7679814236980291
17377,0.9588028960354743
17378,0.023952636917384303
17379,0.13441191900421967
17380,0.1330625007872491
17381,0.02234066316049065
17382,0.8327042503667593
17383,0.03284838486806518
17384,0.053289046315357046
17385,0.029429055917800144
17386,0.43048471566305546
17387,0.007120597994503202
17388,0.011019105863677634
17389,0.36591726975496086
17390,0.9812350824055406
17391,0.9734645449982909
17392,0.03545284909247026
17393,0.015505296083177775
17394,0.9508844853016534
17395,0.008061406850860315
17396,0.008166020063968965
17397,0.8753056223412226
17398,0.17170840641678292
17399,0.9156074627895741
17400,0.6801231313047746
17401,0.051617544396859366
17402,0.07540067575597396
17403,0.037245725810549954
17404,0.008284032082566714
17405,0.012442996086687854
17406,0.05462024459095061
17407,0.37817268290238987
17408,0.010033328583352005
17409,0.010830761367516269
17410,0.014479156013010393
17411,0.009268932705563724
17412,0.9509957716521531
17413,0.010059877167526758
17414,0.009594403701184305
17415,0.015321769228191371
17416,0.06111454102119405
17417,0.521589993360085
17418,0.9798736747897251
17419,0.05768692561446329
17420,0.010641710530069359
17421,0.013634995775667349
17422,0.013580580968043513
17423,0.2731127487439263
17424,0.05529105551909164
17425,0.006451035409334095
17426,0.010787033923581643
17427,0.10650345049906458
17428,0.03684996807384807
17429,0.006097184863400493
17430,0.009681758579066295
17431,0.009971989840706361
17432,0.01155762399485594
17433,0.007479259467262334
17434,0.018091172715762067
17435,0.27461781627276877
17436,0.033766039001083124
17437,0.6799420002917543
17438,0.04211146822573756
17439,0.012437097655148418
17440,0.013704505844544466
17441,0.01696934706393369
17442,0.07849582863978936
17443,0.12919976034531247
17444,0.855228508253676
17445,0.05123637390209175
17446,0.03915180545274463
17447,0.10198957789498421
17448,0.07455947002033664
17449,0.9558922804240076
17450,0.9687687989398339
17451,0.18519120266302466
17452,0.03344044362442034
17453,0.008115264224997688
17454,0.005910035246447388
17455,0.009436135991291427
17456,0.01102969137508869
17457,0.03593768607217872
17458,0.3270186683433066
17459,0.09234259684696983
17460,0.8006790414607008
17461,0.008673432943423303
17462,0.048132339666600396
17463,0.10623404349548037
17464,0.07189538576427269
17465,0.007794762969861296
17466,0.015763317394500882
17467,0.009519572778229152
17468,0.42551688129245563
17469,0.017431453904340897
17470,0.010500083370199583
17471,0.009821950460031679
17472,0.015822181859977563
17473,0.01529338242699742
17474,0.009000799462268208
17475,0.8434264563985515
17476,0.14626257287200048
17477,0.08565099235788312
17478,0.02544163305012326
17479,0.008565665338146008
17480,0.01462121930588856
17481,0.010125382092185558
17482,0.048387848519603524
17483,0.3961297974356961
17484,0.3725028270003005
17485,0.15730844795544188
17486,0.02527485788684766
17487,0.02245090987010188
17488,0.010466047893526216
17489,0.04878891235879966
17490,0.009383882742555836
17491,0.008875119394152574
17492,0.40488281730458964
17493,0.03694956734089239
17494,0.2831513970664786
17495,0.013852871377614135
17496,0.034959318029014426
17497,0.4020353991845077
17498,0.014779551634287322
17499,0.38036579258682585
17500,0.015780735246923215
17501,0.3420891333365122
17502,0.02604495626684952
17503,0.008870345728887025
17504,0.11054397837194277
17505,0.05687685174188442
17506,0.9353819813260258
17507,0.020321434473327314
17508,0.02436511697485947
17509,0.05072659303383113
17510,0.028565255127741385
17511,0.9684799014758966
17512,0.07432499154129432
17513,0.16898335890867108
17514,0.049454634389195395
17515,0.00900175720203642
17516,0.015363803512795735
17517,0.1573554530825882
17518,0.05269824052647258
17519,0.04226945429759133
17520,0.013958795485246978
17521,0.062214360912369496
17522,0.20674626325564763
17523,0.0114481545946393
17524,0.008727837429235224
17525,0.02623156957593166
17526,0.009698040253934267
17527,0.00808619974389304
17528,0.7565863239030336
17529,0.1298733672321604
17530,0.16517239239589585
17531,0.011154949591456442
17532,0.010660015399326882
17533,0.007940154034962081
17534,0.010191206827099985
17535,0.06481112080758708
17536,0.01032405679245148
17537,0.03762435068232691
17538,0.9435418133524814
17539,0.885797488056208
17540,0.012851742547742242
17541,0.9428796267790386
17542,0.011492527370979694
17543,0.005507841407571196
17544,0.009592441849972115
17545,0.05376907974239075
17546,0.01822027749294753
17547,0.04865337504530625
17548,0.05535466151893483
17549,0.1647242283814417
17550,0.02129098283661431
17551,0.011775719101728817
17552,0.06668874815703922
17553,0.14545379697771954
17554,0.013420621150405815
17555,0.02952790642329307
17556,0.0671528898747022
17557,0.06280781276074092
17558,0.011495169414012003
17559,0.006978097094092169
17560,0.20291354317341814
17561,0.024427905401526756
17562,0.9817936439950692
17563,0.09340461314401505
17564,0.024844009939721634
17565,0.02249247653291409
17566,0.007789247084194704
17567,0.02082567956412113
17568,0.026841157373651905
17569,0.6148899829700784
17570,0.03304971353118644
17571,0.0434711060427703
17572,0.2880944456201159
17573,0.3940530377073062
17574,0.06633853301760917
17575,0.013863523998714083
17576,0.009799048324781257
17577,0.25241199574413725
17578,0.9858318256513701
17579,0.018429053170109587
17580,0.019660486131659282
17581,0.00902867275273132
17582,0.1793171879143987
17583,0.08432494136174967
17584,0.5287590013697658
17585,0.01921528005431783
17586,0.043617748077498894
17587,0.12912392800962294
17588,0.4771898684254693
17589,0.15336865420183948
17590,0.014274330104191994
17591,0.1617652839921277
17592,0.029528550156241708
17593,0.14980141474647174
17594,0.8470582338615492
17595,0.1418529358365895
17596,0.3343142362206626
17597,0.01004342778962697
17598,0.7615351110285984
17599,0.4555996448234313
17600,0.013891177217429686
17601,0.027967449715863794
17602,0.13824205414192264
17603,0.008302155938576885
17604,0.007452521163663391
17605,0.4920204311644123
17606,0.9268325566164485
17607,0.0543543993894038
17608,0.02381536348725629
17609,0.03238002775405749
17610,0.1003082410907012
17611,0.036581661000567624
17612,0.10604623405466362
17613,0.9594533711451428
17614,0.010278268397998088
17615,0.38418146327413166
17616,0.6218528852530055
17617,0.06548451624040115
17618,0.8461572064172821
17619,0.025524318956960775
17620,0.013570822105545898
17621,0.04092743971530733
17622,0.007506251637301606
17623,0.10351932827504477
17624,0.8036364005352871
17625,0.005806871257252603
17626,0.030946614589956737
17627,0.1063451653779752
17628,0.07333395749550467
17629,0.11442364407133494
17630,0.14734579687884997
17631,0.4500450860192455
17632,0.11222871023128685
17633,0.09485467581462484
17634,0.0557240572564456
17635,0.03342652114108363
17636,0.025993364172481596
17637,0.9279443340338751
17638,0.5617348015888326
17639,0.9506413335406586
17640,0.10357868309119764
17641,0.006553073714665719
17642,0.20714811706987513
17643,0.020787005079489555
17644,0.05979890373094476
17645,0.008825679511889943
17646,0.38085411843975053
17647,0.049368081423934854
17648,0.008423039304188166
17649,0.09433973558802451
17650,0.012283094946764925
17651,0.01584615943436836
17652,0.037858021336938504
17653,0.008823861550337358
17654,0.9490312582161587
17655,0.009577262605064158
17656,0.5557727226853604
17657,0.022433491630021823
17658,0.0061616151264901105
17659,0.04448547031473119
17660,0.14184026851949255
17661,0.9627142187244516
17662,0.04461170875152363
17663,0.05600672702726109
17664,0.08003974554912088
17665,0.34828406573444354
17666,0.012238543155574017
17667,0.12934967736426684
17668,0.010311140737457505
17669,0.014365879783586923
17670,0.9360977630908216
17671,0.019416955445702763
17672,0.07931659229464953
17673,0.9326245037842642
17674,0.006166088265230981
17675,0.02048003227214496
17676,0.8286797036532908
17677,0.0415052833364397
17678,0.45228257307295483
17679,0.03602640522944616
17680,0.3950136705633558
17681,0.07826951564595738
17682,0.6204776329275463
17683,0.8907880512897914
17684,0.02425741813019707
17685,0.32252899938369906
17686,0.015412828632257302
17687,0.009283900401467345
17688,0.05059172466076256
17689,0.03668785531505537
17690,0.007465711310433174
17691,0.012256810570378715
17692,0.022734349916105488
17693,0.011411172857406669
17694,0.19703303966340124
17695,0.026347084041775243
17696,0.1349044995214871
17697,0.04567044682754435
17698,0.011082537897267698
17699,0.0064316588858845305
17700,0.009329968014318889
17701,0.4566834365185447
17702,0.014429926112295167
17703,0.08598288254382493
17704,0.8211252176375877
17705,0.013005859209349003
17706,0.023669597126604963
17707,0.09969610972069012
17708,0.03911486077917168
17709,0.011731523984643279
17710,0.9364749707429302
17711,0.0990953225589547
17712,0.0061196764661988695
17713,0.7536829430646704
17714,0.00915805053583787
17715,0.03967820508151083
17716,0.09951698556794544
17717,0.9339412903464729
17718,0.007889845717547096
17719,0.0935338111867961
17720,0.4393239245940431
17721,0.016227255396895842
17722,0.10887870774898736
17723,0.014695373524369136
17724,0.8491633360218442
17725,0.015460754308527915
17726,0.024324961726315847
17727,0.009144913913120313
17728,0.016284121603235932
17729,0.008041984131593308
17730,0.017450651507419875
17731,0.007701731154768169
17732,0.1278933665897147
17733,0.01642856939769895
17734,0.0207119033234297
17735,0.37910105812929124
17736,0.07010984138945023
17737,0.021767870302492578
17738,0.011334529576440681
17739,0.043239561052953394
17740,0.9789148582697489
17741,0.010320994575138366
17742,0.4303702157435634
17743,0.009097115877630842
17744,0.028568888993735646
17745,0.04940881120080956
17746,0.012758652182779676
17747,0.022735700834806707
17748,0.4229884419073398
17749,0.006655858471665923
17750,0.028280134587011615
17751,0.007297824938576147
17752,0.5713526975009025
17753,0.024732863347161946
17754,0.27052607368748155
17755,0.014721009555583081
17756,0.17565556343125327
17757,0.3623675714367997
17758,0.4286395196239493
17759,0.3220555012359826
17760,0.9175414950623275
17761,0.7749087075314667
17762,0.09932436888504036
17763,0.011025506244068367
17764,0.07592582789195601
17765,0.6254458027255044
17766,0.011007261610010189
17767,0.006658283694395077
17768,0.7803653256615704
17769,0.007217067166652241
17770,0.05171756749594121
17771,0.009674243809049653
17772,0.009242948977234777
17773,0.054521804052805316
17774,0.0299724462423282
17775,0.2040142301965253
17776,0.08017426674100596
17777,0.4690991303234392
17778,0.31250120626211314
17779,0.7192665848260383
17780,0.007051345646807794
17781,0.7054465006791958
17782,0.19547770279265353
17783,0.2410809153863818
17784,0.00941278114469302
17785,0.9661964456886548
17786,0.013365502951751571
17787,0.9286337416137133
17788,0.03411006585600672
17789,0.7403473861207219
17790,0.008190698481290856
17791,0.9644429669545677
17792,0.27978610778051954
17793,0.008549365533026581
17794,0.07904960928283397
17795,0.009233536271752637
17796,0.021384992645686222
17797,0.009253446034283403
17798,0.2118764855127405
17799,0.07594414172552144
17800,0.0431685196020228
17801,0.10918815879280186
17802,0.048277615410777366
17803,0.009731020701291474
17804,0.00982732736775078
17805,0.6764936931808305
17806,0.011176288753424931
17807,0.014564653432468886
17808,0.007217513539597859
17809,0.04568605241464608
17810,0.9575309511528232
17811,0.7658111221234716
17812,0.3187780224893563
17813,0.019684175589402247
17814,0.40307057910630667
17815,0.12469210209432818
17816,0.040781059550565456
17817,0.49138022979193374
17818,0.9832378145396733
17819,0.013227259220570402
17820,0.00621499564646837
17821,0.3482592180870362
17822,0.011760075784145074
17823,0.011614588246793987
17824,0.9243020168623411
17825,0.28309842482746966
17826,0.14306499996768263
17827,0.07493848533980775
17828,0.2487075780104012
17829,0.014656809230581273
17830,0.010632941900116056
17831,0.016024485510061526
17832,0.13980523990840774
17833,0.5030803209975101
17834,0.02047937439219803
17835,0.04147063905878628
17836,0.9346446728880982
17837,0.12498159664399068
17838,0.044462195023421476
17839,0.022374292384950836
17840,0.020881871844069505
17841,0.9581722763331063
17842,0.01891539961135523
17843,0.01548790634851933
17844,0.01696481629323768
17845,0.8476655779882337
17846,0.00839477040884978
17847,0.031726072922581845
17848,0.10166699951661835
17849,0.01707116960104467
17850,0.010863139758088025
17851,0.013844996119217568
17852,0.4756113508248427
17853,0.6621327604325555
17854,0.011434164328544445
17855,0.11629234222222425
17856,0.19510880161795066
17857,0.09618003988902761
17858,0.01435028667973331
17859,0.02097018085443902
17860,0.6484538214851945
17861,0.015419928541029346
17862,0.48087270978142915
17863,0.06963925120137376
17864,0.02876717646407861
17865,0.0286200822493267
17866,0.012526100723138246
17867,0.055715209671772
17868,0.8323174967202185
17869,0.04892640511651524
17870,0.1422461067416136
17871,0.01989368093596641
17872,0.014752547675312247
17873,0.28149041273126213
17874,0.04745832396425364
17875,0.26567578865970076
17876,0.06547653291127876
17877,0.9700784010645246
17878,0.5101689695562369
17879,0.32872799467891045
17880,0.0490553102813502
17881,0.06322085870249927
17882,0.6893599874741313
17883,0.04841517690891174
17884,0.1465957874169965
17885,0.10993540986292578
17886,0.011253653280057493
17887,0.5706411507846835
17888,0.17491645951075352
17889,0.778032623489285
17890,0.02604519166492334
17891,0.5616623298692379
17892,0.9165105542721053
17893,0.051228246876831335
17894,0.06338180099482402
17895,0.9034634865186679
17896,0.049212207195322794
17897,0.019887947806481752
17898,0.047410004472191514
17899,0.031071719812454282
17900,0.1765492593216554
17901,0.009036408310627372
17902,0.01627418279460249
17903,0.012345072953687964
17904,0.024486166464907096
17905,0.011462168974912305
17906,0.9707449521373468
17907,0.6150876779598438
17908,0.006337985254524777
17909,0.02012395746917392
17910,0.1068168855599793
17911,0.4537112607695659
17912,0.02154003121745943
17913,0.022118835920092336
17914,0.013100231873038399
17915,0.9027359289829273
17916,0.15527410690317822
17917,0.18778524898609583
17918,0.007949631535336838
17919,0.5617410789022067
17920,0.9688300456938959
17921,0.14856004044195914
17922,0.008491863062985808
17923,0.061002715646098986
17924,0.9718383051533965
17925,0.009768052175736699
17926,0.007734175854008832
17927,0.008031792520899186
17928,0.8953426202478323
17929,0.3930582005360988
17930,0.26005066644383706
17931,0.00903697182623917
17932,0.3980030853277173
17933,0.009319683400104797
17934,0.23110855223466145
17935,0.026756261698531944
17936,0.1956151984948327
17937,0.22978161657700755
17938,0.040617169203843374
17939,0.12244508497722577
17940,0.081510931215435
17941,0.013585626392387338
17942,0.005890121018692504
17943,0.00967705589341868
17944,0.9251743650134568
17945,0.017322384679858572
17946,0.8995632779316073
17947,0.1445402697849109
17948,0.8912425259985781
17949,0.9861843670150363
17950,0.15154837875817567
17951,0.011006665078160267
17952,0.9812202378165691
17953,0.8920061563844268
17954,0.7221652880483775
17955,0.05419928733238944
17956,0.016581730737886047
17957,0.0612185402915536
17958,0.036968766092453906
17959,0.028740178492166566
17960,0.7077252992565131
17961,0.9543300905726974
17962,0.9112014205655149
17963,0.42291942165065005
17964,0.13235040407288454
17965,0.9409508761943328
17966,0.044225522180699785
17967,0.010228438812734462
17968,0.6864003619522012
17969,0.02162905959812757
17970,0.8319776040543313
17971,0.01897033770901449
17972,0.043004649424773514
17973,0.17019229195764649
17974,0.9945500255500328
17975,0.7861744295542948
17976,0.5506440430087425
17977,0.961824250039318
17978,0.010621495522170956
17979,0.8949294391716384
17980,0.008457979669009021
17981,0.7137265180619075
17982,0.04913361317010299
17983,0.8924898918652835
17984,0.80958587239333
17985,0.03329184925204564
17986,0.018824471525312473
17987,0.06396986994514937
17988,0.761374939436908
17989,0.006322968577999801
17990,0.01940348302079268
17991,0.022503183573736308
17992,0.7977430230670717
17993,0.02011207778698435
17994,0.1204535757320773
17995,0.04971367450554304
17996,0.006965400282001424
17997,0.059898335950517814
17998,0.02269532254119381
17999,0.17762094080064028
18000,0.27255786641617075
18001,0.01481308679756256
18002,0.6154559413502496
18003,0.02889926356560227
18004,0.820739303029904
18005,0.9609230426239104
18006,0.006144783448495307
18007,0.017867548612537185
18008,0.39451832005175713
18009,0.018143460406243817
18010,0.03844229702671533
18011,0.3967976426588884
18012,0.9570562848135554
18013,0.02662749891128126
18014,0.00935023967083053
18015,0.028559616584825163
18016,0.007981976742222787
18017,0.03932240635265961
18018,0.9112592833517728
18019,0.13775466943304648
18020,0.028717008595321586
18021,0.31244438423228815
18022,0.007042332222774113
18023,0.24518674837222038
18024,0.02430182912008875
18025,0.01323050541974713
18026,0.3117604690422301
18027,0.9915005044806467
18028,0.03513404721103119
18029,0.011597585970664267
18030,0.24431592324880194
18031,0.036835802505089485
18032,0.21738547347492376
18033,0.343087351820846
18034,0.3146863902217333
18035,0.025669208782312984
18036,0.20520558617321066
18037,0.3641752793599987
18038,0.03164798550580059
18039,0.03588255657137471
18040,0.1064272563754219
18041,0.008094655153634753
18042,0.8913177422210078
18043,0.9624962201026206
18044,0.010074641285861465
18045,0.9493956742135186
18046,0.008413716913618427
18047,0.4686954293462853
18048,0.021452540290500807
18049,0.9838313752023748
18050,0.08033236734432918
18051,0.76750319419787
18052,0.034151755392957554
18053,0.22108535083716327
18054,0.05352911506465651
18055,0.7774629449827838
18056,0.030326082706279497
18057,0.015560740396193345
18058,0.02991906179306799
18059,0.015686055091266474
18060,0.038793935558893884
18061,0.4681891557572768
18062,0.030331236820433646
18063,0.15185511559233217
18064,0.06967948399824195
18065,0.007730885980125122
18066,0.036230708829320786
18067,0.5191434735291537
18068,0.01593862607438196
18069,0.029419655758664228
18070,0.01293120523649656
18071,0.13478005003164098
18072,0.1472024079634075
18073,0.0164748875555618
18074,0.020766158894203666
18075,0.03262797022449051
18076,0.8515555239000066
18077,0.9863559504494033
18078,0.011917634910186475
18079,0.4969194436688937
18080,0.044021612990472254
18081,0.25075407515632403
18082,0.04035407623392857
18083,0.03918130586352975
18084,0.011419952956944281
18085,0.006857990660287756
18086,0.024408956774856147
18087,0.08175500738720909
18088,0.3648554629366147
18089,0.8232067842811162
18090,0.013344439493641764
18091,0.010730219934217626
18092,0.01492885450161723
18093,0.03251293203838583
18094,0.040086104215743636
18095,0.10574670535232102
18096,0.4210943365668017
18097,0.007114138249989429
18098,0.6524225905155169
18099,0.0659992775036883
18100,0.05730350873228476
18101,0.017595821490494327
18102,0.4210882422939663
18103,0.014465472646433823
18104,0.23474731695853085
18105,0.00838274262993414
18106,0.013887715421550817
18107,0.749964970206488
18108,0.030963197000542484
18109,0.024282768353381896
18110,0.05070775972634641
18111,0.011948420804654698
18112,0.07154122394624207
18113,0.01703039513912314
18114,0.010452280590040509
18115,0.010141093436016735
18116,0.013857759494543065
18117,0.08294737890313247
18118,0.19064871180260984
18119,0.010460280323503423
18120,0.8367506499416856
18121,0.02680009030787606
18122,0.7240028439798685
18123,0.6644617372314436
18124,0.939370035164784
18125,0.018818183885251923
18126,0.38618161690462766
18127,0.4206536117961132
18128,0.43419501979424757
18129,0.8898829097612203
18130,0.008953698187199093
18131,0.09498066281527354
18132,0.368672399824385
18133,0.005951122192257183
18134,0.010219229910354528
18135,0.00858812902606078
18136,0.015245721581412625
18137,0.6873617364900857
18138,0.04249631870630374
18139,0.49102104663745305
18140,0.9565795873924073
18141,0.012628058856476955
18142,0.024276012081041284
18143,0.02115530416129746
18144,0.016739008816892845
18145,0.02623719767681204
18146,0.10116377435712173
18147,0.05115785065578773
18148,0.0054779535299473
18149,0.16063980629335303
18150,0.014813682895115301
18151,0.3988873186761481
18152,0.6311505965810393
18153,0.12157177884629063
18154,0.11931773296808555
18155,0.022405147390960792
18156,0.03556008093377612
18157,0.06630356886719348
18158,0.061575726385624446
18159,0.53821346350164
18160,0.008561690250835724
18161,0.7272601154583467
18162,0.017147990933431938
18163,0.37220153324455574
18164,0.014561523550781625
18165,0.31136781366297844
18166,0.02756795758030148
18167,0.05936806657328407
18168,0.5513592988784249
18169,0.6032534881502102
18170,0.01179675617255292
18171,0.37632315739308697
18172,0.8272083168029994
18173,0.7724575921736201
18174,0.586994519680245
18175,0.019146315843224036
18176,0.8107355438833085
18177,0.15051117222046406
18178,0.01385492087909335
18179,0.01509925623736643
18180,0.018326764504546796
18181,0.10764798466138005
18182,0.820903873757719
18183,0.013335013816911356
18184,0.47342338103929715
18185,0.029862665970613864
18186,0.7027846887170711
18187,0.017144395186364167
18188,0.013747337571032432
18189,0.6551140420318796
18190,0.01850237675171851
18191,0.026767078401733663
18192,0.040807641896175265
18193,0.9577694068854492
18194,0.7019256542034756
18195,0.009850460019217574
18196,0.6634783427597942
18197,0.006919832777096703
18198,0.008598110003195101
18199,0.11727804676689563
18200,0.12971310790677762
18201,0.006360351112551535
18202,0.02525387633626663
18203,0.24729403666787841
18204,0.6360416436600411
18205,0.005086668643727419
18206,0.08574721763922472
18207,0.00949371916576071
18208,0.017794000373367872
18209,0.034998798444776054
18210,0.07769604283570486
18211,0.12746517162212626
18212,0.03886233321567534
18213,0.07630334043200471
18214,0.015803267632345113
18215,0.013346578098093085
18216,0.45055968616995656
18217,0.014477698339406793
18218,0.026850114868462747
18219,0.009069428434152158
18220,0.07066601755550117
18221,0.013257887679028009
18222,0.9669538058400228
18223,0.8085803156059554
18224,0.020028552348249712
18225,0.04430369233747846
18226,0.06914633507883482
18227,0.020513788588842136
18228,0.06102484054560125
18229,0.00969702672657927
18230,0.035226914879403555
18231,0.22095948818038127
18232,0.017208121474973657
18233,0.03682447686201822
18234,0.23537839858304116
18235,0.06589236886830659
18236,0.08288271859872481
18237,0.30259797742870465
18238,0.7903368466218756
18239,0.8763154435189928
18240,0.10071370957594726
18241,0.25348705477307565
18242,0.17775317192679513
18243,0.059039436353581436
18244,0.024742684589532705
